Time,data,Recorded num,
1620990008,1,4,  X: -0.6831024289131165  Y: -2.2612555027008057  Z: -2.3410160541534424  Pitch: -153.8503755868312  Roll: -171.9841705904103  Yaw: -91.67223716718954
1620990025,1,9,  X: -0.6432912349700928  Y: -2.2660980224609375  Z: -2.4442672729492188  Pitch: -167.81361339578757  Roll: -167.979266423546  Yaw: -95.45578369258774
1620990035,1,12,  X: -0.614227294921875  Y: -2.270400285720825  Z: -2.510615825653076  Pitch: -177.8812045839047  Roll: -165.3826824987149  Yaw: -95.89259251115408
1620990040,1,13,  X: -0.6054346561431885  Y: -2.2706098556518555  Z: -2.5229456424713135  Pitch: -176.8940999757315  Roll: -164.61690805545902  Yaw: -98.96886005897801
1620990058,1,17,  X: -0.7425903081893921  Y: -2.272275924682617  Z: -2.3189613819122314  Pitch: -147.9787524801333  Roll: -161.8019908899223  Yaw: -84.98753536265575
1620990079,1,22,  X: -0.6840274333953857  Y: -2.272096633911133  Z: -2.4193429946899414  Pitch: -163.10673866753422  Roll: -165.54561300894218  Yaw: -91.13106833566837
1620990088,1,24,  X: -0.6618131399154663  Y: -2.273339033126831  Z: -2.468538761138916  Pitch: -169.790231074286  Roll: -165.1149370458014  Yaw: -90.19879254890024
1620990110,1,29,  X: -0.6151118278503418  Y: -2.2752926349639893  Z: -2.5597121715545654  Pitch: 178.7221114677783  Roll: -161.52688861754237  Yaw: -96.35112419943688
1620990124,1,32,  X: -0.7568647265434265  Y: -2.2638392448425293  Z: -2.3250646591186523  Pitch: -150.11980488759943  Roll: -163.07722886843632  Yaw: -85.35115804409173
1620990132,1,34,  X: -0.7242035865783691  Y: -2.2735021114349365  Z: -2.3657608032226562  Pitch: -157.09852224216596  Roll: -165.51624924826314  Yaw: -87.76341471587337
1620990136,1,35,  X: -0.7150593996047974  Y: -2.2723681926727295  Z: -2.383953094482422  Pitch: -160.60314444822262  Roll: -166.45044459064815  Yaw: -89.30831688308871
1620990149,1,38,  X: -0.6928895711898804  Y: -2.278156280517578  Z: -2.4487056732177734  Pitch: -171.13911150087762  Roll: -163.13911424245862  Yaw: -90.1247448281457
1620990157,1,40,  X: -0.6737329959869385  Y: -2.27597975730896  Z: -2.4835546016693115  Pitch: -173.16264534113725  Roll: -162.33679907755086  Yaw: -93.81115461724313
1620990160,1,41,  X: -0.6633999347686768  Y: -2.276319742202759  Z: -2.5037307739257812  Pitch: -175.60980366984913  Roll: -161.96824700032448  Yaw: -94.3019857109018
1620990165,1,42,  X: -0.6540316343307495  Y: -2.2784078121185303  Z: -2.5280354022979736  Pitch: -178.427418931226  Roll: -160.98419765897054  Yaw: -94.0991671986604
1620990170,1,43,  X: -0.63853919506073  Y: -2.280268430709839  Z: -2.5512895584106445  Pitch: 178.21525406284502  Roll: -161.41194539390375  Yaw: -94.44756449438862
1620990187,1,47,  X: -0.7703256011009216  Y: -2.2828216552734375  Z: -2.3428781032562256  Pitch: -151.22621641283075  Roll: -159.49161097768177  Yaw: -81.84344101371369
1620990191,1,48,  X: -0.7620674967765808  Y: -2.280714750289917  Z: -2.363737106323242  Pitch: -154.06200472842332  Roll: -159.99855063090402  Yaw: -82.8866010114554
1620990195,1,49,  X: -0.7571592330932617  Y: -2.280787467956543  Z: -2.379523277282715  Pitch: -157.23257537378367  Roll: -159.77056078400702  Yaw: -85.0799340117499
1620990209,1,53,  X: -0.706632673740387  Y: -2.2804486751556396  Z: -2.4657979011535645  Pitch: -170.78477795815084  Roll: -162.74985161174266  Yaw: -87.51045703231966
1620990221,1,56,  X: -0.6782073974609375  Y: -2.278944492340088  Z: -2.522285223007202  Pitch: -177.81568493020401  Roll: -161.30292880997848  Yaw: -91.30246132431095
1620990271,1,68,  X: -0.7256934642791748  Y: -2.2784531116485596  Z: -2.465066909790039  Pitch: -170.3492403092946  Roll: -162.01609220740008  Yaw: -90.00776001428768
1620990275,1,69,  X: -0.714175820350647  Y: -2.277981996536255  Z: -2.4849965572357178  Pitch: -174.62699399885514  Roll: -161.89418387295103  Yaw: -90.90917615353294
1620990287,1,72,  X: -0.6848803162574768  Y: -2.2809481620788574  Z: -2.5496091842651367  Pitch: 177.83182062259758  Roll: -160.37521912063244  Yaw: -91.96599991615135
1620990316,1,78,  X: -0.7845262289047241  Y: -2.283010482788086  Z: -2.3956050872802734  Pitch: -161.0236834798548  Roll: -160.04052167864563  Yaw: -84.71709795992848
1620990334,1,82,  X: -0.7418791651725769  Y: -2.2798359394073486  Z: -2.4759016036987305  Pitch: -171.19804239728765  Roll: -161.14929572853944  Yaw: -88.21030242201014
1620990402,1,101,  X: -0.7176247835159302  Y: -2.275444269180298  Z: -2.527287721633911  Pitch: 177.9089500678256  Roll: -162.9592311742112  Yaw: -94.1941608520787
1620990407,1,102,  X: -0.7097771763801575  Y: -2.272099256515503  Z: -2.5552890300750732  Pitch: 174.6149482039947  Roll: -162.47684200189224  Yaw: -92.70271582274103
1620990455,1,115,  X: -0.7448365688323975  Y: -2.270021677017212  Z: -2.5100228786468506  Pitch: 178.11712480537497  Roll: -162.8432657435765  Yaw: -93.65960753248305
1620990469,1,119,  X: -0.7057726383209229  Y: -2.28481388092041  Z: -2.593766927719116  Pitch: 166.76890196776432  Roll: -158.15145728494923  Yaw: -97.16687699128225
1620990493,1,125,  X: -0.8134874105453491  Y: -2.2783334255218506  Z: -2.4278476238250732  Pitch: -163.68838733748527  Roll: -162.48418557619894  Yaw: -88.88645924885618
1620990511,1,130,  X: -0.7595289945602417  Y: -2.280418634414673  Z: -2.5226142406463623  Pitch: 177.02920336507836  Roll: -161.84882367853692  Yaw: -93.0610369317005
1620990519,1,133,  X: -0.7232531905174255  Y: -2.2763214111328125  Z: -2.5718231201171875  Pitch: 171.2799334425168  Roll: -160.51770377693606  Yaw: -97.81951391214858
1620990522,1,134,  X: -0.7177882194519043  Y: -2.281593084335327  Z: -2.597700357437134  Pitch: 167.68993861813607  Roll: -158.61588162569294  Yaw: -98.1571419836156
1620990532,1,137,  X: -0.8570188283920288  Y: -2.2791762351989746  Z: -2.38533878326416  Pitch: -150.22844502395205  Roll: -157.47839209999412  Yaw: -80.64259365683448
1620990535,1,138,  X: -0.8445443511009216  Y: -2.275798797607422  Z: -2.393394947052002  Pitch: -153.19406886877718  Roll: -161.13034239929377  Yaw: -86.57228259837416
1620990541,1,140,  X: -0.822456955909729  Y: -2.2796621322631836  Z: -2.4387528896331787  Pitch: -161.23931316464447  Roll: -162.16418473481323  Yaw: -86.979060903597
1620990553,1,144,  X: -0.780631422996521  Y: -2.2691125869750977  Z: -2.498183250427246  Pitch: -175.63434753871206  Roll: -161.73899012346354  Yaw: -93.06016525385881
1620990570,1,146,  X: -0.7589213848114014  Y: -2.274540901184082  Z: -2.5427966117858887  Pitch: 178.42042521381674  Roll: -161.66705213646793  Yaw: -94.82862611309832
1620990577,1,148,  X: -0.737979531288147  Y: -2.2794065475463867  Z: -2.590285539627075  Pitch: 170.61369854963874  Roll: -160.96220858677535  Yaw: -95.49228641201827
1620990587,1,151,  X: -0.8820419311523438  Y: -2.271862268447876  Z: -2.36708664894104  Pitch: -146.03610414112643  Roll: -157.32408436616765  Yaw: -80.54469078868476
1620990595,1,153,  X: -0.8555955290794373  Y: -2.273482322692871  Z: -2.397554397583008  Pitch: -152.82895002786395  Roll: -161.87102832124094  Yaw: -86.37549981801078
1620990602,1,155,  X: -0.8440220355987549  Y: -2.2834339141845703  Z: -2.4619100093841553  Pitch: -159.80191848409447  Roll: -157.20487657016557  Yaw: -81.12635325955723
1620990605,1,156,  X: -0.8404060006141663  Y: -2.280189275741577  Z: -2.4782869815826416  Pitch: -163.30237016876117  Roll: -157.45037197047932  Yaw: -84.11781847195341
1620990617,1,159,  X: -0.8028398156166077  Y: -2.28041410446167  Z: -2.5242555141448975  Pitch: -174.06887897701424  Roll: -159.76710567354993  Yaw: -90.67219444927468
1620990634,1,164,  X: -0.7430779337882996  Y: -2.2778947353363037  Z: -2.6323680877685547  Pitch: 168.46124785596692  Roll: -160.38049138449136  Yaw: -91.50686394325761
1620990637,1,165,  X: -0.7333990335464478  Y: -2.281609535217285  Z: -2.6486611366271973  Pitch: 165.13690347721482  Roll: -158.50451883123725  Yaw: -93.2739647903896
1620990681,1,173,  X: -0.8047918677330017  Y: -2.26210618019104  Z: -2.4835522174835205  Pitch: -172.5435650538487  Roll: -166.434296257848  Yaw: -94.32733040856755
1620990684,1,174,  X: -0.7998635172843933  Y: -2.268559217453003  Z: -2.517275333404541  Pitch: -176.70162597123135  Roll: -164.79654407896498  Yaw: -92.79975124944735
1620990691,1,176,  X: -0.7852017879486084  Y: -2.278237819671631  Z: -2.564995050430298  Pitch: 177.602031652663  Roll: -163.65102764616844  Yaw: -95.34803828973051
1620990697,1,177,  X: -0.7737742066383362  Y: -2.2762956619262695  Z: -2.5803298950195312  Pitch: 173.94325341377987  Roll: -162.14219558731622  Yaw: -95.06661642274895
1620990741,1,184,  X: -0.8634538650512695  Y: -2.2740604877471924  Z: -2.4369287490844727  Pitch: -158.40121071213295  Roll: -164.50641804196016  Yaw: -86.32751500990608
1620990748,1,186,  X: -0.8457115888595581  Y: -2.2723538875579834  Z: -2.46956467628479  Pitch: -164.0157773659377  Roll: -165.36712297908787  Yaw: -90.80347873270284
1620990759,1,189,  X: -0.8016983270645142  Y: -2.2659521102905273  Z: -2.535897970199585  Pitch: -173.1755609519007  Roll: -167.96047150872488  Yaw: -90.41246907921744
1620990777,1,195,  X: -0.7600212097167969  Y: -2.267638921737671  Z: -2.6345109939575195  Pitch: 166.01181477926363  Roll: -156.5514719934185  Yaw: -102.22538059471682
1620990783,1,196,  X: -0.9072701930999756  Y: -2.2759885787963867  Z: -2.384390115737915  Pitch: -140.74022694475744  Roll: -159.40692320481915  Yaw: -81.57697037413496
1620990784,1,197,  X: -0.9066098928451538  Y: -2.2751526832580566  Z: -2.3833186626434326  Pitch: -140.64959492609748  Roll: -159.58560024693577  Yaw: -81.76775607666447
1620990793,1,198,  X: -0.873982846736908  Y: -2.2676665782928467  Z: -2.4276864528656006  Pitch: -154.0776754740318  Roll: -166.4977759004635  Yaw: -90.57554615777157
1620990800,1,200,  X: -0.8636511564254761  Y: -2.2746870517730713  Z: -2.4614970684051514  Pitch: -160.88401933104805  Roll: -166.3110347308717  Yaw: -88.76823522796708
1620990806,1,202,  X: -0.8383702039718628  Y: -2.269263505935669  Z: -2.4963185787200928  Pitch: -168.40598641187987  Roll: -168.4956809360288  Yaw: -91.52157979030906
1620990830,1,210,  X: -0.7635583877563477  Y: -2.27201247215271  Z: -2.6487927436828613  Pitch: 162.26745204281832  Roll: -160.67058634506904  Yaw: -97.40581156895412
1620991011,1,215,  X: -0.866874098777771  Y: -2.259868860244751  Z: -2.4442896842956543  Pitch: -158.2173679430609  Roll: -171.6217698111253  Yaw: -87.79686106701136
1620991027,1,220,  X: -0.8302801251411438  Y: -2.258561372756958  Z: -2.532280921936035  Pitch: -174.26562541187653  Roll: -169.13933300068982  Yaw: -95.00548627580768
1620991041,1,224,  X: -0.7880347967147827  Y: -2.2667858600616455  Z: -2.6179139614105225  Pitch: 169.0700511107558  Roll: -165.40457721432918  Yaw: -96.46520205651825
1620991055,1,228,  X: -0.9172878861427307  Y: -2.2690927982330322  Z: -2.4155240058898926  Pitch: -145.62534309282708  Roll: -162.99880873025893  Yaw: -83.0087714462967
1620991059,1,229,  X: -0.9089874625205994  Y: -2.2660937309265137  Z: -2.4295194149017334  Pitch: -147.72499384094985  Roll: -164.4761719009996  Yaw: -86.38070915043079
1620991077,1,232,  X: -0.880695641040802  Y: -2.2683403491973877  Z: -2.48641037940979  Pitch: -160.37568012009066  Roll: -167.01105357065305  Yaw: -91.32549375873434
1620991097,1,238,  X: -0.8152278661727905  Y: -2.269902229309082  Z: -2.6020607948303223  Pitch: 172.68604899498575  Roll: -165.86158916701217  Yaw: -96.16637123283093
1620991100,1,239,  X: -0.8103757500648499  Y: -2.273775339126587  Z: -2.618717908859253  Pitch: 172.0575165828023  Roll: -163.00242091389714  Yaw: -97.67454434390451
1620991124,1,246,  X: -0.8978786468505859  Y: -2.265634298324585  Z: -2.476414442062378  Pitch: -155.9954097443565  Roll: -167.74961579133728  Yaw: -89.19577240871908
1620991136,1,250,  X: -0.8653179407119751  Y: -2.268014430999756  Z: -2.5558390617370605  Pitch: -171.97062056341977  Roll: -165.92435585775127  Yaw: -93.2728053754562
1620991148,1,254,  X: -0.8302547335624695  Y: -2.276055335998535  Z: -2.6405324935913086  Pitch: 171.56943114235705  Roll: -161.8240985634841  Yaw: -94.3567812446211
1620991156,1,256,  X: -0.8135245442390442  Y: -2.2811574935913086  Z: -2.6716909408569336  Pitch: 165.23224681911404  Roll: -157.94823250039443  Yaw: -98.14694411370884
1620991177,1,258,  X: -0.9417532086372375  Y: -2.268704891204834  Z: -2.4335858821868896  Pitch: -142.86456961789904  Roll: -163.21937244644542  Yaw: -82.4351719912558
1620991196,1,261,  X: -0.9144458174705505  Y: -2.2719318866729736  Z: -2.4991562366485596  Pitch: -158.83972840523546  Roll: -165.81559711287605  Yaw: -85.28758258324686
1620991203,1,263,  X: -0.8923026323318481  Y: -2.271475076675415  Z: -2.5332043170928955  Pitch: -165.16911668916558  Roll: -168.0934974343468  Yaw: -90.05002505634026
1620991219,1,268,  X: -0.8417078852653503  Y: -2.2651476860046387  Z: -2.6110756397247314  Pitch: 171.50893389709591  Roll: -165.50629438259054  Yaw: -95.97326883278576
1620991228,1,271,  X: -0.8199939727783203  Y: -2.2744085788726807  Z: -2.6687567234039307  Pitch: 161.25306608676337  Roll: -159.25308216222297  Yaw: -99.0694032825891
1620991305,1,286,  X: -0.8242291212081909  Y: -2.2759928703308105  Z: -2.6817526817321777  Pitch: 157.04865399443614  Roll: -162.01859923971202  Yaw: -97.679591291803
1620991320,1,287,  X: -0.9770562648773193  Y: -2.2780601978302  Z: -2.438222885131836  Pitch: -140.70826034937966  Roll: -159.68787929242018  Yaw: -77.05402988039393
1620991327,1,288,  X: -0.964522659778595  Y: -2.2736661434173584  Z: -2.459503173828125  Pitch: -148.0680805171976  Roll: -164.3989736636579  Yaw: -79.17412569607657
1620991338,1,292,  X: -0.9305916428565979  Y: -2.2716357707977295  Z: -2.5347747802734375  Pitch: -168.9160808141538  Roll: -167.40614171757332  Yaw: -84.6864790930938
1620991343,1,294,  X: -0.9115614295005798  Y: -2.2668306827545166  Z: -2.5706379413604736  Pitch: -176.11012715016312  Roll: -167.327150572416  Yaw: -87.07974057958894
1620991356,1,299,  X: -0.8569543957710266  Y: -2.2694449424743652  Z: -2.6528279781341553  Pitch: 164.70995903511678  Roll: -165.3348189641156  Yaw: -94.40911444294063
